video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
RzOFxDk26p0,33.591,44.333,2.3333333,1.6666666,0.0,0.0,0.0,0.0,0.0,"They make me want to get up every day and go to work, and I feel so fortunate to have had this opportunity to spend time with them and to get to know them and to work with them.", they make me want to get up everyday and go to work and i feel so fortunate to have had this opportunity to spend time with them and to get to know them and to work with them and i am
SHa756SwGJQ,146.58,151.53986394558103,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,example of why you need a Hegemonic structure to actually foster human rights, example of why he had some on it sucks or in order to actually foster human right right
SHa756SwGJQ,151.53986394558103,157.78566893427103,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,""" Ryerson and UofT went head to head, back and forth, but they both knew that only one could come out on top", in the new of tea when head to head back and forth knowing that only one could come out on top after all
SHa756SwGJQ,157.78566893427103,166.097913832171,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,"After over an hour of competitive debating, constructing and deconstructing points of argument it was time for the judges and the audience to pick the winner", we're an hour of competitive debating constructing and deconstructing points for argument he was time for the judges and the audience to pick the winner
SHa756SwGJQ,167.073424036271,174.48272108842104,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,"""Madam speaker, warden, ladies and gentlemen, we have conferred", but on speaker board and the kid dumb and doctor for giving me the up in the country now i have conferred
SHa756SwGJQ,174.48272108842104,179.266848072571,-1.0,0.0,0.33333334,0.0,0.0,0.6666667,0.0,"And in response to the notion ""This House welcomes the decline of U", i didn't response to be motion this house welcomes the decline of us
SHa756SwGJQ,179.266848072571,184.63963718822103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Hegemony"" we believe Ryerson has successfully defended the notion", how many we believe that ryerson it successfully defended the motion
SHa756SwGJQ,184.63963718822103,193.38589569157105,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,""" However, even though the judges agreed that Ryerson has successfully defended the notion", i however even know judges agreed that ryerson successfully defended the notion audience
SHa756SwGJQ,193.94235827667103,197.41673469387104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"""The house voted against the notion", the
SO53x_pbou8,9.699,26.434,2.0,0.6666667,1.0,0.0,0.0,0.0,0.0,"I'm devoted to ensuring that we provide quality services, that we have staff that are competent, and not only competent, but measurably competent, as well as assessing and treating patients using best practices, so that we have great outcomes.", i'm devoted to ensuring that we provide quality services that we have staff that are competent and not only competent but miserably competent as well as assessing and treating patients using best practices so that we have great outcomes
SO53x_pbou8,26.741,42.168,1.0,0.0,0.6666667,0.0,0.0,0.0,0.33333334,"I feel that the standards and ethics that have been developed by ASHA over the years really anchor our professional and clinical services, whether we’re emerging clinicians or experienced speech-language pathologists.", i feel that the standards and ethics that have been developed by asher over the years really anchor our professional and clinical services whether were emerging clinicians or experienced speech language pathologists
SuIcJvERiFk,0.0124716553288,8.07414965986,0.33333334,0.33333334,0.6666667,0.0,0.0,0.0,0.33333334,"Hey guys, so I just wanted to make a video really quick to run you through description and narration.", hey guys so i just wanted to make a video really quick to run you through description and narration
SuIcJvERiFk,29.7149659864,30.5929705215,0.0,0.33333334,0.33333334,0.0,0.33333334,0.0,0.0,So I just want to tell you what that is so that you'll kind of have an idea of how to get started and start thinking about a topic., which i think is
TH32jop4FiI,0.0,6.173500000000001,0.33333334,0.0,0.33333334,0.0,0.0,0.0,0.0,"We have the latest from Utah, where the state has committed to spending millions of dollars to undo marriage equality.", we have the latest from utah where the state has committed to spending millions of dollars to a new marriage equality
TH32jop4FiI,6.173500000000001,11.478,-0.6666667,0.0,0.0,0.33333334,0.0,0.0,0.0,An apology from a Florida governor who has now changed his mind on banning the freedom to marry., an apology from a florida governor who has now changed his mind on banning freedom to marry
TH32jop4FiI,67.089,77.258,0.33333334,0.0,0.0,0.6666667,0.0,0.0,0.0,"The opening brief is due on January 27th, a response brief is due February 18, then a reply on February 25th, and then oral arguments will follow that.", well the opening brief is due on january twenty seventh a response brief is do february eighteenth than a reply on february twenty fifth and then oral arguments will soon follow that we
TH32jop4FiI,86.176,96.149,-0.6666667,0.0,0.33333334,0.33333334,0.0,0.0,0.0,"Turning to the other states, the Michigan Department of State has confirmed that it will not allow gay couples who marry out of state to change their names on their Michigan driver's licenses.", are turning to other states the michigan department of state has confirmed that it will not allow gay couples who marry out of state to change the last names on their michigan driver's licenses
TH32jop4FiI,96.149,103.578,0.33333334,0.0,0.6666667,0.0,0.0,0.0,0.0,Former Republican Florida Governor Charlie Crist has apologized for his past support for a ban on marriage and civil unions., former republican florida governor charlie crist has apologized for his past support for a ban on marriage and civil unions
TH32jop4FiI,109.383,117.297,1.0,0.0,0.0,0.0,0.33333334,0.0,0.0,"And officials in Maine have announced that in the first year of marriage equality, over 1,500 gay and lesbian couples got married in the state.", and officials in maine have announced that in the first year of marriage equality over fifteen hundred gay and lesbian couples got married in the state
TH32jop4FiI,120.767,125.02,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0,Subscribe here on YouTube to stay up to date on all these stories., the you can subscribe here on youtube to stay up to date on all these stories for
TH32jop4FiI,34.862,45.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Republican lawmakers have pledged to spend up to two million dollars of taxpayer funds to try to overturn the freedom to marry, even though the case has already passed what should be its most expensive hurdles.", republican lawmakers have pledged to spend up to two million dollars to try to overturn the freedom to marry even though the cases already passed what should be it's most expensive hurdles
TH32jop4FiI,45.0155,50.9915,0.0,0.33333334,0.0,0.0,0.33333334,0.0,0.0,"For comparison, the entire cost of defending DOMA from start to finish was two point three million dollars.", for comparison the entire cost of defending doma from start to finish was two point three million dollars
TH32jop4FiI,50.9915,56.0405,-0.33333334,0.0,0.0,0.6666667,0.0,0.0,0.0,"Also last week, the state requested an emergency stay from the US Supreme Court.", also last week the state requested an emergency stay from the u s supreme court
TH32jop4FiI,56.0405,60.1405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"If granted, the stay would halt marriage equality during the appeals process.", if granted this day would halt the marriage equality during the appeals process
TH32jop4FiI,60.1405,62.99,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,We could have a decision from the court on the stay any day now., we could have a decision from the court any day now
TWszOxkOV0w,26.84,43.174,-2.3333333,0.0,1.0,1.0,0.0,0.6666667,0.33333334,And I think I reflect the outrage of the ordinary citizen who feels very strongly about the notion that we were told that CEOs require those kinds of pay packages because they are tied to performance., and i think i reflect the outrage of the ordinary citizen who feels very strongly about the notion that we were told that ceos require those kinds of pay packages because they are tied to performance
TWszOxkOV0w,43.174,50.9815,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,And then we find out that essentially the notion of corporate welfare is stronger than the notion of corporate performance., then we find out that essentially the notion of corporate welfare is stronger than the notion of corporate performance
TWszOxkOV0w,50.9815,55.747,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,So I believe very strongly that the average tax payer in the U.S., so i believe very strongly that the average taxpayer in the us
TXCXFYIc3Yo,0.0,7.217,1.3333334,0.6666667,0.33333334,0.0,0.0,0.0,0.33333334,I want to share a short testimony with you that I hope touches you as much as it touched me., i want to share a short testimony with you that i hope touches you as much as touched me
TXCXFYIc3Yo,7.993,13.483,-0.33333334,0.33333334,0.33333334,0.0,0.0,0.0,0.33333334,We all know that without faith it's impossible to be pleasing to the Lord., we all know that without faith it's impossible to be pleasing to the lord
TXCXFYIc3Yo,75.7255,86.098,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0,"And that is what we must do, cling to the Hand of Jesus with child like faith knowing that nothing is impossible for Him.", and that's what we must still cling to the hand of jesus with childlike faith knowing that nothing is impossible for him
TXCXFYIc3Yo,110.281,117.686,2.0,0.6666667,0.0,0.33333334,0.0,0.0,0.0,"If you need knowledge, if you need understanding... I'm telling you, go to Jesus, ask of Him.", the lord if you need knowledge if you need understanding i'm telling you go to jesus asked of him
TXCXFYIc3Yo,13.79,20.7105,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,"And the Lord reminded me of this recently when my wife, daughter, and I went out shopping.", and the lord reminded me of this recently when my wife and daughter and i went out shopping
TXCXFYIc3Yo,20.7105,35.811,-1.3333334,0.0,0.0,0.6666667,0.0,0.33333334,0.33333334,"We came home and for the past several months and most of this year my driveway, the walkway out front, and the sidewalks have been snow covered, ice covered at times, just very dangerous.", we came home and for the past several months and most of this winter my driveway and the walkway out front and the sidewalks have been snow covered ice covered at times just very dangerous
TXCXFYIc3Yo,35.811,44.233,-1.0,0.0,0.0,0.0,0.33333334,0.0,0.33333334,"And when we were walking into the house my little girl, she's six now, she got really nervous.", and when we were walking into the house my little girl as she six now she got really nervous
TXCXFYIc3Yo,46.805,54.0545,1.3333334,0.6666667,0.6666667,0.0,0.0,0.0,0.0,"And I said, honey don't be afraid, just grab a hold of daddy's hand.", and i said you know honey don't be afraid just grab ahold of daddy's hand
TXCXFYIc3Yo,54.0545,63.882,1.3333334,1.3333334,0.0,0.0,0.0,0.0,0.0,"And immediately she grabbed my hand and all the fear and all the worry, the sound of her voice changed, and she was just totally confident walking into the house because she had her dad's hand.", and immediately she grabbed my hand and all the fear of the worry that sound of her voice changed and she was just totally confident walking into the house cause she had her dad's hand
TXCXFYIc3Yo,63.882,70.133,1.3333334,2.0,0.0,0.0,0.33333334,0.0,0.0,And the Lord spoke into my spirit and He just showed me how He's reaching His hand out to us., and the lord spoken to my spirit and he just showed me how he's reaching our hand out to us
TXCXFYIc3Yo,70.133,75.7255,0.33333334,0.33333334,0.33333334,0.0,0.0,0.0,0.0,He's reaching His hand out to you and to me and I'm going to cling to His Hand., he's reaching his hand out to you and to me and i'm going to cling to his hand
TYJzg5IJN8o,0.0,7.205999999999999,1.3333334,1.6666666,0.0,0.0,0.0,0.0,0.0,"Hello everyone, my name is Valerie Jarrett,  and I’m one of the three co-chairs  of President-elect Obama’s Transition committee.", hello everyone my name is valerie jarrett and i'm one of the three co-chairs of president elect obama transition committee
TYJzg5IJN8o,7.205999999999999,17.394,0.33333334,1.3333334,0.0,0.0,0.0,0.0,0.0," The other two chairs are John Podesta, who was formerly Chief of Staff for President Clinton and Pete Rouse, who was formerly Chief of Staff Senator Obama when he was in the Senate.", the other two chairs or john podesta who is former chief of staff to president clinton and pete rouse who was formerly chief of staff to senator obama when he was in the senate
TYJzg5IJN8o,82.77449999999999,91.8835,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,What we will prohibit is anyone who has lobbied on an issue  in the last year from working on that issue during the course of the transition., so what we will prohibit as anyone who has lobbied on an issue within the last year for working on that issue in the course of the transition
TYJzg5IJN8o,91.8835,104.406,-0.33333334,0.0,0.6666667,0.0,0.0,0.0,0.0,"Also if you are a lobbyist,  you may not lobby during the course of the transition,  nor may you come back after President-elect Obama takes office for one year and lobby on an issue that you worked on in the course of the transition.", also if you are a lobbyist you may not lobby during the course of the transition norma you come back after president elect obama takes off for one year and lobby an issue that you worked on in the course of the transition the
TYJzg5IJN8o,109.941,117.417,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0," We are looking for people who have the best interests of you,  the American people, in mind  as they help us prepare to govern going forward.", that we are looking for people who have the best interests of view the american people in mind as i help us prepare to govern going forward
TYJzg5IJN8o,34.832,44.014,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0, President-elect Obama also announced that Rahm Emmanuel  will be his Chief of Staff  and this week we announced several of the key people who are leading the agency reviews., it's obama also announced that rahm emanuel will be his chief of staff and this week we announced several of the key people who are leading the agency reviews the
TYJzg5IJN8o,60.195,68.2175,0.0,0.33333334,0.33333334,0.0,0.0,0.0,0.0," President-elect Obama is committed to having an efficient, competent,  well organized, transparent and bi-partisan Transition Team.", as committing to committed to having an efficient competent well organized transparent and bi partisan transition team
TYJzg5IJN8o,68.2175,74.953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,We are looking for the best and the brightest around the country  to help the President-elect as he assumes office on January 20th., we are looking for the best and brightest around the country to help president elect as he assumes office on january twentieth
TYJzg5IJN8o,75.57,82.77449999999999,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,President-elect Obama adopted the most  sweeping and strict ethics rules that have ever been in place  in the course of a transition., elect obama adopted the most sweeping and strict ethics rules that i've ever been in place in the course of a transition
Tpdqfpuumg4,0.0,8.714,0.0,0.33333334,0.0,0.33333334,0.0,0.0,0.0,STEVE HOCH: How are retailers being influenced and managing things like Facebook and Twitter and things like that?, our retailers being influenced by and managing you know things like facebook and twitter and and things like that because
Tpdqfpuumg4,84.29,91.975,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,My guess is that the incentive is to have some rules so that people believe that it's relevant., i don't know my guess is that the incentive is to to have some rules so that people believe that it's relevant
TqMh7U3J4D4,30.153,38.746,0.33333334,0.0,0.0,0.0,0.33333334,0.0,0.0,"And, if you're not sure right off the top of your head, then you need to think about what makes this worthwhile.", and if not if you're not sure right off the top of your head then you need to think about what makes this worthwhile
TqMh7U3J4D4,48.302,56.735,1.6666666,1.0,0.0,0.0,0.33333334,0.0,0.0,"Well, it's worthwhile because it could help our planet, it could help our future generations.", well it's worthwhile because it could help our planet it could help our future generations
TqMh7U3J4D4,59.736,66.073,0.33333334,0.6666667,0.0,0.33333334,0.0,0.0,0.0,So find that worth whileness and incorporate that into your speaking., so fine that worthwhile nes and incorporate that into your speaking just
Uc_6d-fkZEc,24.695,28.458,0.0,0.0,0.33333334,0.0,0.0,0.0,0.33333334,Giotopoulos (Greece - Hellas) Etwinning 2012 - 2013 Title of Program:  Greece - Sweden., yeah you missed some a candidate who net or send a
Uc_6d-fkZEc,28.458,39.753,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,Different cultures getting closer Many thanks to the pupils that participated in this project., the and enough all had their i ended up going to be up to let our longer so get you know only got on the road the looks and a vacancy of music
Uc_6d-fkZEc,56.513,62.781,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,Giotopoulos (Greece - Hellas) Many thanks to the pupils that participated in this project., said we ain't no picnic old the limping that we ain't and it got so many good
UiPmjKggv1s,41.288,55.587,-0.6666667,0.33333334,0.0,0.33333334,0.0,0.33333334,0.0,"The other quality that professors can have is, I'd rather be anywhere than teaching you this material right now."" Those particular professors are going to come across very monotone.", the other quality that professors can have his i'd rather be anywhere than teaching you this material right now those particular professors are going to come across very monotone their diff
UlTJmndbGHM,220.594467120192,231.86,0.33333334,1.3333334,0.0,0.0,0.0,0.33333334,0.0,"And our farts, our farts, are so smelly cause girls, we’re healthy we enjoy our vitamin rich, Starbucks fruit-smoothies", escape from my small holes broad department dressing rooms and i'm sure into the one which my younger sister withstand the
UlTJmndbGHM,231.86,237.99106575965,1.6666666,2.3333333,0.0,0.0,0.0,0.0,0.0,And I make this announcement today with a smile on my face because we know this, the announcement today with a smile on my face and a tear in my eyes
UlTJmndbGHM,237.99106575965,244.05229024945,-1.0,1.0,0.33333334,0.6666667,0.0,1.3333334,0.33333334,why don’t act like we know this, as we know this we know this
UlTJmndbGHM,244.05229024945,250.6983219955,-1.0,0.0,0.0,1.3333334,0.0,0.0,0.0,why do we keep failing to take notice of the pressure put on girls too young to understand this, i can't i access i know this
UlTJmndbGHM,252.0130612245,261.0536507937,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0,I wore my red halter top to the dance bending over backward underneath limbo I saw an upside down picture of John with his jaw dropped, find a pair of heels that don't make the
UlTJmndbGHM,261.0536507937,265.1554648526,-1.3333334,0.0,1.0,1.3333334,0.0,0.0,0.33333334,I knew flexibility was impressive before I was old enough to wonder why, yeah 
UvniNGPyeBc,0.0,1.909,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,"doing, why are we building what we're building", we're doing we're rebuilding what we're building
UvniNGPyeBc,39.232,48.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Not just businesses, but any organization, any nonprofit, any government, any idea, any content that needs to be global needs to deal with language", not just businesses but any organization any nonprofit any government any idea any content that needs to be global needs to deal with language
VAXhC2U9-2A,0.0,16.137,0.6666667,2.0,0.0,0.0,0.0,0.0,0.0,"Ranked second on the list of ""the Best Corporate Citizens in Government Contracting,"" Accenture was recently recognized for its proactive and dedicated social responsibility and transparency efforts when supporting and working with government agencies.", ranked second on the list of the best corporate citizens and government contracting essential was recently recognized for its proactive and dedicated social responsibility and transparency efforts when working with and supporting government agencies
VbV9S4svrTg,0.62993197279,15.41746031745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"- Young people provide an essential perspective in local and state politics, regardless of their political affiliation, they bring with them a fresh world view, one that is dominated by idealism and creativity", young people provide an essential perspective in local and state politics regardless of their political affiliation they bring with them a fresh worldview one that has dominated by idealism and creativity
VbV9S4svrTg,15.41746031745,25.60929705215,-0.6666667,0.0,0.0,0.0,0.0,0.0,0.0," Their input would go a long way towards repairing the broken political relationships that currently govern our system, especially in the city of Chicago", their input would go a long way towards repairing the broken political relationships that currently govern our system especially in the city of chicago
VbV9S4svrTg,73.68503401359999,79.29727891155,1.6666666,0.33333334,0.0,0.0,0.0,0.0,0.0," We're gonna put on a fantastic workshop this fall, and we're incredibly excited about it", we're going to put on a fantastic workshop this fall and we're incredibly excited about it
VbV9S4svrTg,79.29727891155,80.89863945580001,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0, But we don't want to stop there, but we don't want to stop there
VbV9S4svrTg,80.89863945580001,93.8641723356,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0," We want to take our curriculum and our model and replicate it in Chicago, where we will partner with the schools on the south side of Chicago, local politicians, and maintain our relationship with the University of Illinois", you want to take our curriculum in our model and replicated in chicago or will will will will partner with the schools on the south side of chicago local politicians and maintain our relationship with the university of illinois
VbV9S4svrTg,93.8641723356,96.3047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0, We already have a time and a place, we already have a time in a place to some
VbV9S4svrTg,97.819047619,99.8866213152,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0, All we need is the funding, all we need is the funding
VbV9S4svrTg,25.60929705215,32.8827664399,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0," After attending an On The Table discussion, I realized that my organization was not the only group of people that thinks this", after attending and on the table discussion i realized that my organization was not the only group of people that thinks this
VbV9S4svrTg,32.8827664399,36.8498866213,1.3333334,0.33333334,0.0,0.0,0.0,0.0,0.0, And that's why we want to partner with the On The Table community, and that's why we want to partner with the on the table community
VbV9S4svrTg,37.0272108844,39.7931972789,0.0,0.0,0.0,0.0,0.0,0.0,0.0, So here's a little bit of information about us, so here's a little bit of information about us
VbV9S4svrTg,40.1002267574,44.835600907,0.0,0.0,0.0,0.0,0.0,0.0,0.0, YOUThink politics is a political engagement workshop for local high school students, you think politics is a political engagement workshop for local high school students
VbV9S4svrTg,44.835600907,54.5285714286,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0, The non-partisan educational program teaches students about the resources in their communities and how they can influence the political system to create positive change, the nonpartisan educational program teaches students about the resources in their communities and how they can influence the political system to create positive change
VbV9S4svrTg,54.5285714286,57.46689342405,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0, These kids are the future of our city, these kids are the future of our city
VbV9S4svrTg,57.46689342405,62.12131519275,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0, It's our responsibility to make sure that their voices are heard, it's our responsibility to make sure that their voices are heard
VbV9S4svrTg,62.12131519275,73.68503401359999,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0," We've already planned our first workshop in the Champaign-Urbana area where we're currently partnering with two local high schools, the local state representative, the Mayor of Urbana, and the University of Illinois", we've already planned our first workshop in the champaign urbana area where we're currently partnering with to local high schools the local state representative the mayor of habana and the university of illinois
VinxKpWioTo,0.241,4.3925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Hi, I’m Secretary of Education Pedro Rivera", hi i'm secretary of education pedro ribeiro
VinxKpWioTo,4.3925,23.075000000000003,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0," Welcome to the National Institute for School Leadership’s Executive Development Program E-D-P is a tool that aligns with the work the Department of Education has been doing on a broader scale, and I thank you for participating and further developing your skills, whether you’ve been in the field for a week or a decade", welcome to the national institute for school leaderships executive development program e p as a tour that aligns with the work the department of education has been doing on a broader scale and i thank you for participating and further developing your skills whether you've been in the field for a week or a decade
VinxKpWioTo,23.075000000000003,34.006,1.3333334,0.6666667,0.0,0.0,0.0,0.0,0.0," E-D-P is designed to promote equity and excellence among students and schools, helping Pennsylvania’s youth reach their potential and graduate ready for their next step", gdp is designed to promote equity and excellence among students in schools helping pennsylvania's youth reach their potential and graduate ready for their next step
VinxKpWioTo,34.184,44.0175,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0," Whether their plans are to further their education or go on to an industry-based career, students under your leadership will be up to the task", whether their plans are to further their education or go on to an industry based career students under your leadership will be up to the task
VinxKpWioTo,44.0175,62.57,1.3333334,0.33333334,0.0,0.0,0.0,0.0,0.0," Here at the Department and under the guidance of the Wolf Administration’s vision for public education, we’ve advocated for the need to provide multiple pathways to success, ensuring college and career readiness for all students, no matter their hometown, background, or interests", here the department and under the guidance of the wolf administrations vision for public education we have advocated for the need to provide multiple pathways to success ensuring college and career readiness for all students no matter their hometown background or interest
VinxKpWioTo,62.57,69.226,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0, There’s a place in our commonwealth’s landscape for all students to find their niche and succeed, there's a place in our commonwealth landscape for all students to find their niche and succeed
ViyQVpGW05w,3.922,9.183,1.6666666,2.0,0.0,0.0,0.0,0.0,0.0,I'm a faculty member in the School of Education at Sonoma State University., in the faculty member in school of education at sonoma state university
ViyQVpGW05w,12.443,21.06,1.0,1.3333334,0.0,0.0,0.0,0.0,0.0,"It is important that teachers understand their legal, ethical, and professional responsibilities in an educational setting.", it's important that teachers understand and legal ethical and professional responsibilities in an educational setting
ViyQVpGW05w,21.06,27.351,0.0,1.0,0.33333334,0.0,0.0,0.0,0.0,This legal session will focus on illegal discrimination in schools and classrooms., this legal session will focus on illegal discrimination in schools and classrooms
ViyQVpGW05w,36.937,46.149,-0.33333334,1.0,0.33333334,0.0,0.0,0.0,0.33333334,Noncompliance with these laws can result in legal liability to you and to the school districts in which you are employed., non compliance with these laws can result in legal liability to you and to the school districts in which you are employed
Viz5vDE39y8,12.184,23.051,0.33333334,0.0,0.6666667,0.0,0.0,0.0,0.0,"That's in San Diego California, and why independent type of living situation would be perfect for him is the socialization.", california that's in san diego county and why independent harming your type of living situation would be perfect for him is the socialization
Viz5vDE39y8,33.575,42.028,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0,"That, by all means is is the biggest part and help him really feel part of something and feel productive.", that by all means is is the biggest part and to help him really feel part of something and feel productive
Viz5vDE39y8,43.672,52.205,2.3333333,1.3333334,0.0,0.0,0.0,0.0,0.0,And I really am very excited that these things are popping up and happening and there are some very successful models like Casa De Amma., it isn't really a very excited that these things are popping up and happening and there's some very successful models like custody animal
Vuay0mVKkik,76.507,83.793,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0,But also fighting so that all families in Colorado have a fair chance and opportunity to succeed., but also fighting so that all families in colorado have a fair chance an opportunity to succeed
Vuay0mVKkik,5.928,13.7815,-0.6666667,0.0,1.6666666,0.0,0.0,0.0,1.0,I came to this country and been living as an undocumented person for 15 years., as i came to this country and been living as an undocumented person for fifteen years
Vuay0mVKkik,13.7815,21.693,-2.0,0.0,0.6666667,0.0,0.33333334,0.0,0.6666667,And when I was going to school it was really difficult for me to find avenues and resources to be able to reach higher education., and when i was going to school it was really difficult for me to find avenues and resources to be able to reach higher education
Vuay0mVKkik,21.693,28.649,-0.6666667,0.33333334,0.6666667,0.0,0.0,0.0,0.33333334,It was definitely an uphill struggle and a challenge - one that I worked in changing., and it was definitely an uphill struggle in a challenge one that i worked in changing change
Vuay0mVKkik,42.914,60.716,2.0,0.33333334,0.33333334,0.0,0.0,0.0,0.0,"And although the DREAM Act has not come to petition yet, Senator Bennet continues to push and create coalition so that other senators and other members of congress also support fair immigration reform and the DREAM Act.", and although the dream act has not come to fruition yet senator ben it continues to push and create coalition so that other senators and other members of congress also support fair immigration reform and the dream act
VwvptdTkwEE,88.231,94.4925,-1.3333334,0.0,0.0,0.33333334,0.0,0.33333334,0.0,If you believe that money can increase over time you are misguided., if you believe that money can increase over time your misguided
VwvptdTkwEE,94.4925,107.857,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,Dangerously misguided because Allah says no money cannot increase over time that transaction is invalid that is Ribah., dangerous me misguided because the law says no money cannot increase over time that transaction is invalid that is
VwvptdTkwEE,107.857,117.924,-1.6666666,0.0,0.0,0.6666667,0.0,0.33333334,0.0,But the Islamic  banks now they're beginning to understand that tide streaming against them so now they're back to the wall., i by this i think banks now they're beginning to understand the tide is turning against them so now they're back to the wall
VwvptdTkwEE,117.924,120.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"But their so-called Murabah in not halal at all, is actually Ribah to the back door", but there are so called
WmQF5RmbsVQ,36.698,57.593,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,"Now, there are specialty lenders out there, that do these construction or permanent loans, so my suggestion is to go to your local bank, or perhaps search online, for construction loans, and you will find lenders that do these loans for the construction period, and also find lenders that will do the loans on the lot.", for now there are our specialty lenders out there that do these construction of permanent loans so my suggestion is to go to your local bank or perhaps search online for construction loans and you will find lenders that do these loans for the construction period and also find lenders that will do loans on the law 
Wrcf2xtqbkQ,0.7,25.255,0.33333334,0.0,1.3333334,0.0,0.0,0.0,0.0,"I'm a fellow at the Committee of Conscience at the US Holocaust Museum, and I'm undertaking a research project that is pegged to the upcoming trial in the Hague of the alleged Bosnian war criminal Ratko Mladic, who is the most prominent of all the people who've been indicted by the Yugoslav war crimes tribunal in the Hague.", jobs i'm a fellow at the committee on the conscience at the us holocaust museum and i'm undertaking a research project that is pegged to the upcoming trial in the hague of the alleged bosnian war criminal or ratko mladic who is the most prominent of all the people have been indicted by the slug war crimes tribunal in the heck
Wrcf2xtqbkQ,25.255,34.409,-0.6666667,0.0,0.6666667,0.6666667,0.0,0.33333334,0.0,"And I want to ask a series of broader questions, such as, why did the massacre at Srebrenica happen?", i want to ask a series of broader questions such as why did the massacre it's rubber needs to happen
Wrcf2xtqbkQ,34.409,40.232,-0.33333334,0.0,0.6666667,0.0,0.0,0.33333334,0.0,"Can it, could it have been prevented by the international community?", i kind of could it have been prevented by the international community
Wrcf2xtqbkQ,69.922,77.187,-0.33333334,0.0,0.33333334,0.0,0.0,0.0,0.0,"Of course, I'm going to, to be present at some of the trials.", people that are of course i'm getting to the to be present it to some of the trials
Wrcf2xtqbkQ,77.187,86.697,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0,"The Mladic trial is in its pre-trial phase, so they're debating how exactly the trial will take place, exchanging evidence.", the luggage trolleys in it's pre trial phase so the debating how exactly the trial will take place exchanging evidence
WxajvjGKz7Y,62.73,66.93158730158599,0.6666667,0.0,0.6666667,0.0,0.0,0.0,0.0,"The second suggestion is to use a ""strategies approach""", the second suggestion is to use i strategies approach there are
WxajvjGKz7Y,66.93158730158599,72.57988662131099,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,There are strategies that children can use for thinking about each set of number facts, strategies that children can use for thinking about each set of number effect so we're not talking about the
WxajvjGKz7Y,88.880566893471,93.805510204071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,So if they were facing a number fact like 8+3 we would say we will count on 3 from 8, so if they were fighting and on the fact like eight plus three we would say well can't on three from
WxajvjGKz7Y,93.805510204071,96.126371882071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,What are the next three numbers, what what are the next three numbers nine ten eleven
WxajvjGKz7Y,98.817981859371,105.853129251671,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0,Once the students have recalled and the number fact then of course they don't need the strategy and so that's the ultimate goal that they just recall it, once the students have recalled the number of fact then of course they don't need the strategy so that's the ultimate goal that they just recall it so we can
