video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
PexNiFbPTYM,94.2233560091,106.051473923,2.0,1.0,0.0,0.0,0.0,0.0,0.0," Replacing these components when changing the timing belt saves money on labor in most cases, as your technician will have already removed them and other engine accessories to service the timing belt", replacing these components when changing the timing belt saves money on labor in most cases as your technician will have already removed them and other engine accessories to service the timing belt
PexNiFbPTYM,106.051473923,118.584126984,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0," Our kits for GM vehicles match original specifications for the belt material and supporting hardware – and our kits for other non GM vehicles meet or exceed factory specs, too", our kids for gm vehicles match original specifications for the belt material and supporting hardware and our kits for other non gm vehicles meet or exceed factory specs to
PexNiFbPTYM,118.601814059,123.76122449,0.33333334,0.33333334,0.0,0.0,0.33333334,0.0,0.0, Some competitors’ kits don’t include any original-equipment components, some of the competitor kids don't include any original equipment components
PexNiFbPTYM,123.76122449,135.095464853,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0, That’s important enough for me to say it again: ACDelco timing belts are manufactured with materials and construction technology identical to the original timing belt in your vehicle, that's important enough for me to say again ac delco timing belts are manufactured with materials and construction technology identical to the original timing belt in your vehicle
PexNiFbPTYM,135.095464853,142.21428571450002,-0.6666667,0.33333334,0.0,0.0,0.0,0.33333334,0.33333334," An inferior timing belt may cost less initially, but may cost more down the road if fails prematurely", an inferior timing belt make cost less initially but may cost more down the road if it fails prematurely
PexNiFbPTYM,142.21428571450002,152.6505668935,0.0,0.33333334,0.0,0.0,0.33333334,0.0,0.0, Check your owner’s manual today for the recommended timing belt service – and by the way: some engines use a timing chain instead of a belt, check your owner's manual today for the recommended service for your timing belt and by the way some engines use the timing chain instead of a timing belt
PexNiFbPTYM,152.6505668935,159.56485260800002,0.0,0.0,0.0,0.0,0.0,0.0,0.0," In that case, periodic replacement isn’t necessary and there won’t be a mileage recommendation for service", in that case periodic replacement isn't necessary in there won't be a mileage recommendation for service
PexNiFbPTYM,2.436961451245,11.0124716553,0.6666667,1.0,0.0,0.0,0.0,0.0,0.0, I’m Peter Robert from ACDelco and I’m here to discuss the timing belt and the importance of having it replaced as preventative maintenance, i'm peter robert from ac delco and i'm here to discuss the timing belt in the importance of having it replaced as preventative maintenance
PexNiFbPTYM,159.56485260800002,165.531292517,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0," If you’re unsure about your vehicle, ask a representative from your ACDelco professional service center", if you're unsure about your vehicle ask a representative from your ac delco professional service center
PexNiFbPTYM,165.531292517,180.224036281,1.3333334,0.33333334,0.0,0.0,0.0,0.0,0.0," For vehicles with a timing belt, the investment in preventative maintenance through an ACDelco professional service center program participant may save you more in the long run – and prevent the hassle of a broken belt occurring at the most inopportune time", for vehicles were the timing belt the investment in preventative maintenance through an ac delco professional service center program participant may save you more in the long run and prevent the hassles of a broken belt occurring at the most inopportune time
PexNiFbPTYM,11.0124716553,18.03151927435,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0," Because it is not often replaced, timing belt service is easy to overlook when your car is otherwise running well", because it's not often replaced timing belt services easy to overlook when your car's otherwise running well
PexNiFbPTYM,18.03151927435,22.4414965986,-1.0,0.33333334,0.6666667,0.0,0.0,0.0,0.0," Unfortunately, there are no warning signs or symptoms of a worn belt", unfortunately there are no warning signs or symptoms of a warm belt
PexNiFbPTYM,22.4414965986,28.91678004535,-0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0, It may simply break and the engine will stop running – whether you’re in your driveway or on the freeway, it may simply break in the engine will stop running whether you're in your driveway or on the freeway
PexNiFbPTYM,28.91678004535,39.09365079365,-0.33333334,0.0,0.0,0.0,0.33333334,0.0,0.0," With some engine types, a broken timing belt could also cause severe internal engine damage that could require major engine repair or even a new engine", with some engine types a broken timing belt could also cause severe internal engine damage that could require major engine repair or even a new engine
PexNiFbPTYM,39.09365079365,51.0476190476,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0," That’s why it’s very important to check your owner’s manual for the mandatory replacement recommendations starting as early as 40,000 miles, but may be as high as 100,000 miles", that's why it's very important to check your owner's manual for the mandatory replacement recommendations starting as early as forty thousand miles but may be as high as one hundred thousand miles
PexNiFbPTYM,51.2149659864,56.553968254,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0," For all of you not able to do this service work yourselves, please go to acdelco", for all of you not able to do the service work yourselves please go to ac delco duck
PexNiFbPTYM,56.553968254,64.2077097506,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,com and click on ‘find a service center’ to locate the closest ACDelco professional service center program participant, and click on find a service center to locate the closest ac delco professional service center program participant
PzI6yY9Y2xQ,0.0,11.541,1.6666666,1.0,0.0,0.0,0.0,0.0,0.0,"SECRETARY CLINTON: I’m sorry I couldn’t be there in person, but I am delighted to send best wishes to all of you as you come together to find ways to elevate the status of women.", i'm sorry that i cannot be there in person with you but i am delighted to send best wishes as all of you come together to find ways to elevate the status of women and girls
PzI6yY9Y2xQ,11.541,15.986,2.0,2.0,0.0,0.0,0.0,0.0,0.0,I also want to thank the Government of Bangladesh for hosting., i also want to thank the government of bangladesh for hosting this
PzI6yY9Y2xQ,72.147,86.258,2.0,0.33333334,0.0,0.0,0.0,0.0,0.0,"By sharing best practices and brainstorming new initiatives, you are unlocking the potential of women across South Asia – and creating a brighter future for all citizens of the region.", by sharing best practices and brainstorming new initiatives you are unlocking the potential of women across south asia and helping to create a brighter future for everyone in the region
PzI6yY9Y2xQ,87.313,92.184,1.6666666,1.3333334,0.0,0.0,0.0,0.0,0.0,I look forward to hearing about the ideas you come up with., efforts and i look forward to hearing about the ideas that you come up with
PzI6yY9Y2xQ,15.986,20.906,1.3333334,0.6666667,0.33333334,0.0,0.0,0.0,0.0,Closing the gender gap is a powerful prescription for economic growth., closing the gender gap is a powerful prescription for economic growth
PzI6yY9Y2xQ,23.438,31.652,-0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,"But all over the world, women still face enormous obstacles to starting new businesses or expanding existing ones.", but all over the world women still face enormous obstacles to starting new businesses or expanding existing ones
QBc7X5jj8oA,20.146,36.3795,0.33333334,1.3333334,0.0,0.0,0.0,0.0,0.0,"One has to remember, however, that when Mark Ordan took over at Sunrise, with its shares trading below 50 cents and bankruptcy looming, a sale of the company was always on the table, as sort of an \'93exit\'94 strategy if he could accomplish what many thought was a near impossible task.", one has to remember however that will mark or dad took over sunrise with a shares trading below fifty cents and bankruptcy looming the sale the company was always on the table a sort of an exit strategy if you could accomplish what many thought was a near impossible task
QBc7X5jj8oA,36.3795,47.554,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,"Unfortunately for Mark, he exercised some options at 92 cents per share last March for 225,000 shares and then sold them at half the $14.50 value.", unfortunately for mark he exercise some options and ninety two cents per share last march for two hundred and twenty five thousand shares and then sold them as have fourteen fifty valley
QBc7X5jj8oA,47.554,55.577,1.3333334,0.6666667,0.0,0.0,0.0,0.0,0.0,"Oh well, no one is crying and he has plenty more low-priced options to exercise and sell at the full deal price.", well no one is there is plenty more price options exercised and sell the place graduation
QCR7uyowjhM,0.0,4.3025,-1.0,0.0,0.0,0.0,0.0,0.33333334,0.0,"Plus, I was getting absolutely inundated with emails and pings on social media", plus i was getting absolutely inundated with emails and pings on social media
QCR7uyowjhM,4.3025,8.6625,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,People wanted me to follow up or elaborate with them on things that I talked about in the book, people wanting me to follow up or elaborate with them on things that i talked about in the book
QCR7uyowjhM,51.221,53.253,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,"You know, that just amplified on that", you are just amplified on that
QCR7uyowjhM,8.6625,12.595,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"And it was overwhelming, I mean I couldn't do that and be on the road at the same time", and it was overwhelming i mean it couldn't do that be on the road at the same time so i
QCR7uyowjhM,24.785,28.3485,-0.33333334,0.0,0.33333334,0.33333334,0.0,0.0,0.6666667,"Yeah initially I was really worried, wondering if we had enough content", yeah initially i was really worried wondering if we had enough content
QCR7uyowjhM,28.3485,30.942,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0,"And Stu kept assuring me, he said, you got tons of content", as to kept assuring me he said you've got tons of content
QCR7uyowjhM,30.942,34.3795,0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.0,"You know, you've got books, you've got all this content you've done your site", know you've got books you've got all this contact you've done in your site
QCR7uyowjhM,34.3795,39.493,0.33333334,0.6666667,0.33333334,0.0,0.0,0.0,0.0,"But I kept thinking, oh my gosh, I'm going to have to come up with this original content every single week", but i kept thinking oh my gosh i'm gonna have to come up with this original content every single week
QCR7uyowjhM,39.493,40.9545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,But that wasn't the case, but that wasn't the case
QCR7uyowjhM,40.9545,51.221,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,"What I found was that you can really repurpose the same content and it's extremely rare when somebody says, oh that's just that blog post you did a while back", what i found was that you can really repurpose the same content and it's extremely rare when somebody says oh that's just that blog post you did a while back
QIonRUsCqBs,0.0,3.619,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,Hi I’m Amy with your GEB America update, hi i'm amy with your ged america update
QIonRUsCqBs,3.619,13.0175,1.3333334,1.0,0.0,0.0,0.0,0.0,0.0, Listen May is just around the corner and that means we're gonna happen schedule changes that you're gonna like coming out for the network I encourage you to go to GEB America dot com click on the schedule link, listen may is just around the corner and that means we're going to have some schedule changes that you're gonna lie coming up with at network i encourage you to go to gtb america dot com click on the schedule link
QIonRUsCqBs,13.0175,15.9715,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0, It’s easy to read plus you’ll get more information about our programmers, easy to read plus you'll get more information about our programmers
QIonRUsCqBs,15.9715,21.076,2.0,1.3333334,0.0,0.0,0.0,0.0,0.0," Also don't forget to check out our Facebook, Twitter, Pinterest, YouTube some fun giveaways", also don't forget to check out our facebook twitter pinterest youtube some fun giveaways great
QJBQIOmG1CA,35.371,51.147,-0.6666667,0.0,0.0,0.6666667,0.0,0.0,0.0,E related questions and set them in a technical way ok don't bring in things that are your own opinions you know make sure that you know M&amp, with mnd related questions and set them in a technical way okay don't bringing things that your own opinions you know make sure that you know mnd is
QLI-OnegxFM,75.61,83.115,0.0,0.33333334,0.0,0.33333334,0.0,0.0,0.0,"That's the international sign for I don't know what I'm doing, so you don't want to just stand there, wagging your hands.", that's the international sign for i dunno what i'm doing so you don't want to just stand there wagging your hands
QLI-OnegxFM,27.708,36.221,0.0,0.33333334,0.0,0.33333334,0.0,0.0,0.0,"Whatever it is, that is not necessarily what you want to do for your character.", the crack or whatever it is that is not necessarily what you want to do for your character
QVyxySAaehE,119.421,132.591,1.3333334,0.33333334,0.0,0.0,0.0,0.0,0.0,"And that's one of those tools that became extremely helpful to me because it made it so easy for me to make an e-mail contact with my legislator you know just using the template that was there, personalizing a little bit.", and you know that is one of those tools that became extremely helpful to me because it made it so easy for me to make an email contact with my legislator you know just you're using the template that was their personalizing a little bit
QVyxySAaehE,132.591,141.273,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,"You enter in a zip code and you're given all of the contact information for your legislators, both on a state and a national level.", and you enter in a zip code and you know you're you're given all of the contact information for your legislators both an estate and a national level and
QVyxySAaehE,36.528,49.94,1.0,1.3333334,0.0,0.0,0.0,0.0,0.0,"I think it's very rewarding I mean, you know, it's difficult to be kept in a box for me, and also, you know, as a speech-language pathologist, communication is extremely important.", i think it's very rewarding and me you know it's it's difficult to be kept in a box i think for me and also you know as the speech language pathologist and you know communication is extremely important and i enjoy
QVyxySAaehE,99.615,119.421,0.33333334,0.33333334,0.33333334,0.0,0.0,0.0,0.0,"And I think one thing that helped me to kind of realize the importance of advocacy and understand the issues that are going on not only locally, but at a national level was to subscribe to things like Action Alerts, so that you can see what's happening, you know especially in federal legislation.", available and i think one thing that helped me to kind of realize the importance of advocacy and understand the issues that are going on not only locally but i you know it a national level was to subscribe to things like action alerts so that you can see what's happening you know and especially and you know federal federal legislation
QWll4lS1qqI,48.182,58.73,1.6666666,1.6666666,0.0,0.0,0.0,0.0,0.0,"If you're meeting somebody, you may want to add ""and this was my really great cook that I was talking to you about."" Adding those compliments make people respected and feel really good about themselves.", bought if you're meeting somebody you may want to add and this was my really great cook that i was talking to you about adding those complements make people respected and feel really good about themselves
QWll4lS1qqI,63.746,70.912,-1.0,0.6666667,0.0,0.6666667,0.0,0.0,0.0,It can be really awkward if somebody feels that you're telling it just because you feel envy about it., it's ruin we rarely awkward for somebody feels that you're telling it just because you feel mv about it
QWll4lS1qqI,74.033,82.935,2.0,2.6666667,0.0,0.0,0.0,0.0,0.0,"I'm Hazely Lopez from Hazely Academy of Refinements and Modeling and just a little tip, always remember to compliment your spouse once a day.", i'm hastily lopez from the hastily academy of refinement and modeling and just a little tip always remember to compliment your spouse once a day
QXXexH-ow_k,19.916,29.566,-1.3333334,0.0,1.3333334,0.0,0.0,0.0,0.0,"It was always really thin in places, and I just was never happy with the kind of beard I could naturally grow.", i struggled it was always really thin and places and i just was never happy with the kind of beard i could naturally grow and then i
Qfa1fY_07bQ,0.0,3.983,0.6666667,1.0,0.0,0.0,0.0,0.0,0.0,"Good morning, I am Adelina Vasileva and  this is the daily report from our newsroom in Varna.", good morning and rattling the melissa love it in this the daily report for my newsroom
Qfa1fY_07bQ,3.983,12.953,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.6666667,"The first ships from the United States Navy's  biofuel-powered fleet, officially known as the Great Green Fleet,  have sailed off to deployment in  the Western Pacific.", pardon the first yes from the united states navy's biofuel powered fleet officially known as the great green please have sailed off the diploma in the western pacific
Qfa1fY_07bQ,12.953,21.136,0.6666667,0.0,0.33333334,0.0,0.0,0.0,0.6666667,The six ships are powered by an alternative fuel blend made of 10% biofuel  and 90% conventional petroleum fuel., the six ships a powered by an alternative fuel bland made of ten percent biofuel and ninety percent conventional petroleum fuel
Qfa1fY_07bQ,27.319,31.022,0.0,0.0,0.33333334,0.0,0.0,0.0,0.6666667,The deployment of the Great Green Fleet  is one of the U.S., but the u s t a the deployment of the great room claim is one of the
Qfa1fY_07bQ,31.022,35.4815,1.3333334,0.6666667,0.0,0.0,0.0,0.0,0.0,Navy's five goals for reducing  the branch's energy and environmental footprint., the us navy's five goals for reducing the branches energy and environmental footprint
Qfa1fY_07bQ,35.4815,48.602500000000006,0.6666667,0.0,0.6666667,0.0,0.0,0.0,0.6666667,"Even though the 10:90 biofuel blend,  on which the ships sailed off, is much less greener than the 50:50,  with which they were tested, this small shift towards renewable energy  is still an improvement from several years ago.", even though the ten ninety biofuel plan which the ship sailed off on is much less greener than the fifty fifty which they were tested this small shift towards renewable energy is still an improvement from several years ago
Qfa1fY_07bQ,48.602500000000006,52.973,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,"This is all for today and if you'd like to learn more, please visit us at eatglobe.com", this is offered today and if you'd like to learn more please visit as a equal dot com
QnYlpSeVOYo,14.7678004535,22.7419501134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"So beyond the Prime Minister's statement, are you optimistic about the possibilities for advancing recognition of LGBTI rights in Kenya", has there been any negative fall out from his statement has it put lgbt people in the country at greater risk of
R9xTBw3MCWI,2.31,9.395034013601,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Let's use some of the creativity we talked about last week for this chapter, let's use some of the creativity we talked about last week for this chapter i want you to imagine you are really really rich
R9xTBw3MCWI,9.395034013601,24.076666666671,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0," I want you to imagine you are really really rich and you can have anything you want to have I want you think about might be a particular car, it might be a race horse it might be a house on the beach", and you can have anything you want and i want you to think about that's something that you've always wanted it might be a particular car it might be a racehorse of might be a house on the beach but think about a possession then you would like to actually
R9xTBw3MCWI,108.439931972671,110.984149659671,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0, In this chapter a lot of it's very very familiar, probably already know what you're supposed to do
R9xTBw3MCWI,110.984149659671,122.338344671171,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0, You probably already know what you're supposed to do so this chapter is a reality check and a reminder that we need to take care of ourselves and that our health is our most prized possession, in this chapter is a reality check and a reminder that we need to take care of ourselves and that our health is our most prized possession so review for most of you especially
R9xTBw3MCWI,122.338344671171,140.656712017671,1.0,1.0,0.0,0.0,0.0,0.0,0.0, So 2:08review for most of you especially if you've taken the health three-unit health class which isn't required to transfer to a UC and even to transfer to a CSU you have a lot of options in that Area E but if you've taken it again this chapter will be just a good reminder, if you've taken the house three unit health class which isn't required to transfer to a you see and even to transfer to a see us you you have a lot of options in that area he but if you taken it again this chapter will be just a good reminder at this point the semester it's a good time to think about
R9xTBw3MCWI,140.656712017671,148.588684807171,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0, At this point in the semester it's a good time to think about those things we learned about keeping our brains healthy way back in a chapter on memory, at those things we learned about keeping our brains healthy way back in the chapter on memory remember was at sleep that you needed more
R9xTBw3MCWI,148.588684807171,156.685283446671,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0, Remember was it sleep that you needed more? Or healthy vegetables? Or what is it that you need to keep your health your mind and your body healthy, i have are healthy vegetables or what is it that you need to keep your health in your mind in your body healthy so think about it this week and think about
R9xTBw3MCWI,156.685283446671,171.28210884367098,0.33333334,0.33333334,0.0,0.6666667,0.0,0.0,0.0, So think about it this week and think about getting back on track and making sure as you get busier and busier and as finals approach that you do not dream of neglecting to take care of your most magnificent possession, getting back on track and making sure as you get busier and busier in his finals approach that you do not dream of neglecting to take care of your most magnificent possession this week you also get a chance to
R9xTBw3MCWI,171.28210884367098,176.884376417171,0.6666667,0.6666667,0.6666667,0.0,0.0,0.0,0.0, This week you also get a chance to take a little test to see how long you're going to live, take a little test to see how long you're going to live i got eighty six so i'm pretty happy with that
R9xTBw3MCWI,176.884376417171,179.508412698671,1.6666666,2.0,0.0,0.0,0.0,0.0,0.0, I got 86 so I'm pretty happy with that, i current habits will get me to the grandal agent
R9xTBw3MCWI,179.508412698671,182.401836734671,0.0,0.0,0.0,0.0,0.0,0.0,0.0, My current habits will get me to the grand old age of 86, eighty six let's see how many of you can beat me
R9xTBw3MCWI,182.401836734671,188.269637188671,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0, Let's see how many if you can beat me and a think that's it for my intro, and i think that's it for my intro
R9xTBw3MCWI,24.076666666671,27.269410430871,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0, Think about a possession that you would like to actually own, really i want you to imagine maybe even close your eyes and a man
R9xTBw3MCWI,27.269410430871,31.784149659821,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0, I want you imagine maybe even close your eyes and imagine that you have that possession, watching that you have that possession and how it would feel and how it would be
R9xTBw3MCWI,31.784149659821,57.965782312971,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0," How would you feel and how it would be to have that item in your life and now I want you to imagine how you would take care of that object If it was a car, for example, I know a lot of you have dream cars how would you take care of ti? Would you read the instruction manual? Would you make sure it had tune ups? Would you polish it to perfection and make sure it was always in its prime state", we have that item in your life and now i want you to imagine how you would take care of that object if it was a car for example that i know a lot of you have dream cars what how would you take care of it would you read the instructors manual would you make sure it had tune-ups would you polish it to perfection make sure it was always in its prime state may be and those of you have
R9xTBw3MCWI,58.272811791371,65.437664399071,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0, Maybe and those of you have children I want you to think about how hard you strive to be the best parent you can be, and i want you to think about how hard you strive to be the best parents you can be how you try to buy healthy food how you try to take care of the
R9xTBw3MCWI,65.437664399071,79.585510204071,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0, You try to buy healthy food and take care of that child or what about a pet? What did your pet have for breakfast this morning? This chapter is all about health and as you can see what I'm trying to get to here, at child or a pet what did you your pet have for breakfast this morning this chapter is all about health and as you can see what i'm trying to get out here we know that good health is more important than anything
R9xTBw3MCWI,79.585510204071,82.379160997771,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0, We know that good health is more important than anything, it's more important than the race car the race
R9xTBw3MCWI,82.379160997771,87.602290249421,1.0,0.6666667,0.0,0.0,0.0,0.0,0.0, It's more important than that race car or that race horse or that magnificent house, horse or the magnificent house and that people who are sick or don't have good health
R9xTBw3MCWI,87.602290249421,108.439931972671,-0.6666667,0.0,1.0,0.0,0.0,0.0,0.0, People who are sick or who don't have good health would give all away to have good health and yet how well do we take care of ourselves? Do we read our instrucion manual? Well we don't come with one but do we read articles about health and how to eat well and take care of our bodies? Do we eat well do we sleep do we do all those things we know we're supposed to do, it's would give all that away to have good health and yet how well do we take care of ourselves do we read our instructors manual well we don't really have one but do we read things about health and how to eat well and and take care of our bodies dude we eat well dewey sleep do we do all those things we know we're supposed to do and in this chapter a lot of it's very very famille 
RB3HA-ZMtFw,5.21,31.642,0.33333334,0.0,0.33333334,0.33333334,0.0,0.0,0.0,"Getting out from liberalism does not mean to get out from the political vision of Benedetto Croce, which liberal political vision, in those days, was the philosophical legitimacy of the political world of the bourgeois civilization, the world of Goethe and Mozart, the world of the great bourgeois culture.", it'll be deformed i mean that it has been seattle critical g any better i'd say that these one will be identical liberata see that have easily bullied because the benedict to put onto the qualities in a political debate at a dvd been in a book or it a let gq monsoon if he goes of equal bullied got that one little bit of such a bad that actually doubled the case and the wander the good the mods up in one of the de la grande to the movies or tv have you been when acclimated
RChkXDS8ulE,2.985,23.8,-1.0,0.0,0.33333334,0.0,0.0,0.0,0.6666667,"Um when an applicant asks how much do I have to do, um, that shouldn’t sound very good to them um because anytime you’re um presenting yourself or entering a professional school you uh really should be an individual that kinda goes above and beyond the call of what you have to do or what the basics are.", steve's when an applicant asked how much do i have to do that should sound very good to them because anytime you're presenting yourself for entry and a professional school you really should be an individual that kind of goes above and beyond the call of what you have to do with the basics are 
RChkXDS8ulE,28.876,47.4095,1.0,0.33333334,0.6666667,0.0,0.0,0.0,0.33333334,"Um and so I know there are some programs that may require a basic number of shadowing or volunteer hours um but I really think you should do it because you’re interested in it um and you, you, you want to enhance yourself uh in order to make yourself potentially a better doctor down the road in our case.", and so i know there are some programs that may require a basic number of shadowing or volunteer hours but i really think you should do it because you're interested in it and you want to enhance yourself in order to make yourself a potentially that er doctor down the road in our case
RChkXDS8ulE,47.4095,59.1185,0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.0,"Uh and so, you know, anytime I hear uh “how much do I have to do” with regard to volunteering, um, it’s probably not gonna be uh, uh good quality indicator if you’ve been doing it because you had to do it.", and so anytime i hear how much do i have to do with regard to volunteering it's probably not going to be a good quality indicator if you've been doing it because you had to do it
RChkXDS8ulE,59.1185,67.41,1.0,0.33333334,0.33333334,0.0,0.0,0.0,0.0,Uh so please do volunteer work because you’re interested and you want to make a difference in other people’s lives and you’ll get a whole lot more out of it by following that., so please do volunteer work because you're interested you want to make a difference in other people's lives and you're going to whole lot more out of my father
ROC2YI3tDsk,0.0,5.771,0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.0,"Steven Wallace&gt;&gt; My name’s Steve Wallace, I’m the grocery, beers wines and spirits buyer for Sainsbury’s for Scotland and for Northern Ireland.", my name is steve all us on the university beers wines and spirits boy one percent decrease for scotland and northern ireland my role the
ROC2YI3tDsk,81.1035,85.23849999999999,0.6666667,0.0,0.33333334,0.0,0.0,0.0,0.0,I got to this position really by working in the retail industry for a long time., i got to the obsession really by walking in and retail industry for a long time
ROC2YI3tDsk,85.23849999999999,104.7495,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,"From pushing trollies in Tesco when I was 15, I’ve worked for Tesco’s, for Sainsbury’s, I went to Sainsbury’s as a trainee buyer in London about 12-13 years ago then went to work for Waitrose as a buyer, then took the opportunity to come back up to Scotland (because there aren’t many buying jobs in Scotland) three years ago.", from pushing trolleys and testicle when i was fifteen and of watson for test scores for st basil which seems as a trainee via london but twelve thirteen years ago and went to work wait was the buyer under then came back up to opportunity back up of scotland because there aren't many buying jobs in scotland three years ago
ROC2YI3tDsk,104.7495,112.407,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,The advice I’d give to anyone interested in a career in the food industry is to get involved with the suppliers at an early age – know your products., the advice i would give to anyone interested in the career in the food industry is think is is get involved a suppliers on a leash know your products
ROC2YI3tDsk,112.407,127.5875,0.33333334,1.0,0.0,0.0,0.0,0.0,0.33333334,"So get a summer job at a local producer or farm, go to college and get your qualifications, be it relevant to the marketing side or retail, there are all sorts of degrees appropriate to the industry, and again work in a supermarket.", so give have some or java of a local producer or a farm of the goes to college get your qualifications to be relevant to the marketing said retail that old sorts of degrees appropriate to the industry and again what can the supermarket
ROC2YI3tDsk,127.5875,136.733,1.6666666,1.6666666,0.0,0.0,0.0,0.0,0.0,"It’s one of those things which funds you through university, but it gives you that real learning about products and speaking to customers and helps you understand the whole industry.", you know it's one of these things it was respond you through your university but actually gives you the actual be landing and products speaking to customers and helps you understand the whole industry
ROC2YI3tDsk,9.22,16.804499999999997,1.6666666,1.0,0.0,0.0,0.0,0.0,1.0,"It’s looking for quality products that we can sell or our customers demand, it’s looking for different and exciting ideas within the marketplace.", is looking for quality products that that we can sail with customers demand just looking for different a new exciting ideas within the marketplace
ROC2YI3tDsk,16.804499999999997,24.5615,1.0,0.6666667,0.0,0.33333334,0.0,0.0,0.6666667,"The best part of the job, I would say, would be when you’re giving a big new contract or a new listing to, in particular, a small supplier because that’s where it means jobs.", the best part of the job i would say with the when you're given a new contract too unrealistic to particular small support because actually that's been it means jobs
ROC2YI3tDsk,24.5615,31.7255,1.0,1.0,0.33333334,0.0,0.0,0.0,0.6666667,"You could list a product in 20 or 30 stores, it could mean an extra five or six jobs at that particular supplier, so that’s always a good good moment.", you know your list of products and twenty thousand stores it could mean an extra five or six jobs it up particular supply of silk as what was a good good moment
ROC2YI3tDsk,31.7255,39.553,0.6666667,0.6666667,0.0,0.33333334,0.0,0.0,0.6666667,"Your decisions in your everyday job, from seeing the quality products to listing them on your shelves, that affects jobs and communities, it goes all the way down the chain.", your decisions and uber the job from seeing the quality product listing on your shelves that affects jobs and communities it goes all the be done
ROC2YI3tDsk,39.553,48.184,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,"Sometimes you can underestimate the importance you can have to different suppliers and actually to employment, so it’s absolutely fundamental, it helps the whole Scottish food industry.", actually you sometimes andre smith important you can have to different suppliers and actually employment so it's absolutely fundamental the whole it was the whole scottish bit industry
ROC2YI3tDsk,54.158,66.412,2.3333333,2.0,0.0,0.0,0.0,0.0,1.0,"There are great fun parts to the job about seeing great products, great suppliers, but actually there’s a lot of time needs to be spent doing the number crunching analysis, it’s a boring part but it needs to be done, it’s all part of the job.", the job there are great fun parts the job about seeing greeks great products great supply of as a lot of time spent doing the number crunching analysis lost the ball department needs to be done this all part of it
ROC2YI3tDsk,66.412,81.1035,0.6666667,1.6666666,0.0,0.0,0.0,0.0,1.0,"I think you need to have a good eye for a product, you need to be very patient, you need to be good at communicating because we have to communicate within our retail side and our head office, government bodies, all sorts of suppliers and other people, so being a key communicator is absolutely essential.", i think he needs of a goods i thought a product he needs to be very patient you need to be good at communicating because we have to communicate with and a retail said or head office government bodies also suppliers all sorts of other people so been a key communicate to is absolutely essential
RVC8l5hf2Eg,0.0,4.942,0.33333334,0.0,0.33333334,0.33333334,0.0,0.0,0.0,Hello - my name is Ryan McKay - Director or Research &amp; Media with Tradex Foods., hello my name is ryan nikkei director of research and media trade experts
RVC8l5hf2Eg,5.16,16.975,0.6666667,0.0,0.0,0.6666667,0.0,0.0,0.33333334,"Thank you for joining me for the 2nd edition of the Tradex Foods - ""3-Minute Sustainability Recap"" A summary of hot news items in sustainability – for seafood purchasers and industry.", thank you for joining me for the second edition of the trade x foods three minutes sustainability recap a summary of hot news items and sustainability for seafood purchasers and industry
